userID,bookID,prediction
u11538900,b07888199,4.3632601419370385
u97036836,b27008357,4.556809783173943
u51926222,b42417554,4.281578359695096
u00942187,b40172367,3.72312020338048
u22105217,b64130684,3.745972036032389
u24244364,b22207461,3.860690870423966
u37717598,b00366117,3.8773501698624826
u18606162,b50550215,4.3395640949713385
u70148748,b73826999,3.9112054636711333
u96964690,b11764474,4.313200444315878
u28527596,b14854557,3.526865920770585
u37577857,b97382810,1.5051932456351047
u49707395,b09887883,2.9205624537091097
u38055540,b91045742,3.6155110064593967
u22950188,b58549702,4.027714857079292
u65645818,b16299278,3.5656275067599372
u94398205,b40722160,3.6757469943453285
u05399231,b55294529,3.188553235574671
u31447336,b45146512,3.9483693718724755
u74942276,b01028561,3.214307890934004
u25793793,b47683735,3.7468110761890943
u42099743,b15118141,3.366008981343011
u98715757,b93074227,3.837185572346998
u51521854,b80742104,3.5240892762161105
u56535163,b29795443,4.480453638249852
u15255766,b49695798,3.8367532069193433
u55092064,b93099714,3.968031216588117
u95467093,b33554711,4.332305566235719
u49575930,b34602192,4.374246141163856
u44525189,b65810498,3.987567115007146
u04927878,b77297808,3.956681751431704
u86106233,b20003872,3.714674290188293
u77344400,b63573768,3.813858866846631
u20809270,b69660699,3.5569907222025936
u40840367,b56416268,3.2855921019191836
u40425561,b28098532,4.397857599783336
u36299507,b07490126,4.0409459596492745
u38483239,b10397006,4.781426752205887
u26093411,b59597806,4.279444588230781
u68762041,b19914003,4.080412687251156
u10346765,b11225717,4.467767845400627
u31635700,b10955523,4.26751750558806
u58865415,b81021828,3.571104790651014
u88745888,b29971331,4.096719523786436
u92337836,b09309397,3.570702084726517
u85373674,b34150944,3.1422333447382873
u62606615,b37477428,3.9234153064160995
u35220007,b47563939,4.4833858720319695
u67453017,b74600625,4.646155102309607
u99372258,b40860202,3.923872921343698
u24961090,b73753781,3.6628615943078424
u30132173,b55678824,3.718543929780925
u21439087,b76504829,4.445711449015083
u94153904,b32648104,3.9747528343990526
u73509228,b73880693,4.414386040591013
u43830352,b49401369,3.8376734110544692
u21047440,b02558366,3.6236119902219848
u47973678,b59839746,4.70036349421366
u02626632,b65634205,3.5831836253359555
u16742321,b80617056,4.780494103593918
u74206965,b51080606,3.6282944797683205
u64636106,b68476558,3.9748607939738885
u93291571,b11225717,4.270876211920988
u09840017,b88280673,3.424201289650081
u12219728,b84149902,3.9292605071176876
u47108482,b83594308,4.297644346270276
u63930118,b76504829,4.218943256308872
u05853701,b68538643,3.4085025743554933
u18186610,b09881661,4.797081291503823
u65089031,b96175435,4.543210179503508
u79324739,b59466274,3.7198145704855845
u45524856,b26377667,4.395405170154989
u01662468,b36038291,3.59050382614771
u12054001,b08709281,3.0258230275900018
u71975135,b28532200,3.856541310774713
u17437208,b13603836,4.183573295883563
u03975545,b28098532,3.957215433890384
u90900997,b03957285,3.3282325616503323
u49932741,b93099714,3.070284790821182
u62339180,b78666309,3.8373376650869506
u21788111,b44438037,4.210095614800829
u09542212,b73801988,3.924941379565541
u72642929,b86252145,3.9002325880877255
u27630214,b09046358,3.596560903338387
u63535527,b25756257,4.789135346089997
u70642222,b25255252,3.3409658417671357
u02634555,b28837801,4.436357049803142
u20116066,b93011130,3.8183984641963753
u01310670,b40572941,3.6351514267998724
u15836969,b52463272,2.9608742542786803
u80558320,b86735385,3.5923203776482024
u03322473,b27008357,4.2711798150481695
u63334528,b57810416,4.876109263932618
u50299977,b11574926,4.139333314834103
u41007539,b61533042,4.148544676755943
u57517940,b66345658,4.280509098221234
u56276082,b84584185,3.1952845198936966
u58622695,b82180436,4.978940916693384
u45809406,b13540261,3.566438965747632
u29979273,b37677655,4.302390020152288
u26707024,b64130684,3.7980314831237942
u76449388,b52875290,3.5300705426211865
u69981136,b60243940,3.1816752991413697
u38894418,b17951097,3.5079893858391684
u52735807,b92585934,3.8721332608457577
u72428881,b11830351,3.8537542683031596
u23885181,b99331031,3.969451407917515
u96972273,b55944056,4.240442148288013
u22085360,b80380188,3.1110837454046383
u09637599,b16142257,4.153874180222918
u94689259,b95315852,4.010080956658299
u52720010,b91335743,3.9794044760103082
u77393204,b74051095,4.764647329580232
u59281992,b72586417,3.741487371470554
u86331284,b11225717,4.325707250335119
u75856204,b07269332,4.181895144863129
u98567131,b91985278,4.082181505322799
u52166234,b08312296,3.6695487843545744
u14760151,b56096640,4.131399957960752
u21517246,b53441791,3.5694401160619047
u34303581,b73137861,3.6931240980000934
u22942851,b84887535,3.2235885804196287
u94993489,b46742825,4.0596432645105995
u29105273,b87843774,4.2268968503951845
u70832264,b38073902,3.9992390744799637
u72489983,b14854557,3.4332928307693686
u50393058,b17000824,4.106783376931856
u31165307,b79421252,4.297620334493502
u21233234,b64397400,3.954977086474544
u91227271,b32454415,4.339619476518952
u34810527,b68476558,4.025422779758331
u24059926,b11782145,3.2537681860372727
u42249307,b29795443,4.175241786177321
u51556807,b48034911,3.9827384504615524
u80099787,b29789801,3.5291046639632793
u09788598,b00852710,3.925723592586743
u54900775,b30260877,3.5940971375641473
u18255192,b92596018,3.550600050263354
u57811658,b02307143,4.335975673840051
u45166394,b08709281,3.4054466260856633
u60905650,b68943079,3.0894430441152054
u62239735,b42574427,3.3699301892651996
u35720300,b70886093,3.8171340925782995
u78854787,b44768257,3.9372925502562848
u59374878,b70710858,3.6802179609797134
u48287703,b38426558,3.7126103572422813
u49777903,b43077175,4.319968844217141
u31733718,b66345658,4.870674884424319
u74087498,b06460625,4.357609461500697
u50219744,b17858813,4.432913854602865
u05664745,b05811676,4.862040393210823
u81677806,b91328903,4.945971046915859
u68871665,b32109454,3.9803679477160605
u41527895,b73152433,3.7438775362721906
u08440829,b38949777,4.903147658386939
u57469506,b11225717,4.038134948613505
u37745488,b17416253,4.031303469219156
u62523895,b51752826,3.088511426075179
u28628368,b68472435,1.7184994551172803
u90268534,b54643661,3.5878346782115917
u42205354,b59260724,3.7189471301629493
u39236731,b82757408,3.737385946596631
u02098450,b38050556,3.911105763517696
u43583819,b20605983,4.087317113444986
u82036547,b63496238,4.687693111560901
u24778969,b14854932,3.961618801228579
u49373676,b83764607,0.9241577465167625
u12522556,b79442087,3.4240565826649525
u94749750,b30958864,3.403518295635289
u29477773,b11312993,3.7985586074885997
u89970066,b90680576,4.562376819715022
u04023320,b56583724,4.815614058121418
u19307601,b23399053,2.793674775495429
u77975941,b95534698,4.113571436203787
u90404057,b52785935,3.6261935309541222
u49584831,b70322971,4.332908353718191
u27406147,b06258462,3.7727237066090438
u19265629,b69410093,4.467105000909995
u59550097,b92856381,3.699724278964168
u06047632,b46074550,4.030117042578051
u63983519,b43244973,4.302814122459269
u80579746,b25154362,3.3829246221451705
u84760279,b95519692,3.9871043589300963
u66503847,b88240655,2.0417270349322436
u93892163,b28525537,3.698635802190934
u29521684,b63962796,3.8878826894151843
u80400155,b08458954,3.7813859188337986
u57244096,b29014028,3.4784792509647886
u03384708,b54504244,3.896561042286522
u69803234,b88096580,2.9947431663244046
u33486844,b58416096,2.534580672982811
u52057994,b47311260,3.399276688398868
u17817463,b84411080,4.151706438859965
u61185629,b18097004,3.27601830937598
u64606127,b57810416,4.851988771735582
u98879154,b70730831,3.7820555476881754
u61168705,b40013458,3.993239054486442
u71934639,b63377816,4.130391733585834
u03374465,b44455793,3.8408897234382082
u95608016,b13405391,3.734706751459917
u35642181,b03370377,4.558415131680307
u28596016,b98132437,4.531799898335185
u52901593,b32165272,2.688336124051351
u92885444,b96607117,3.7417498502031097
u07449663,b36790553,3.4604799033192095
u88498458,b34950833,3.4103285322212216
u63601460,b85634699,4.807328994798407
u39044030,b71589871,3.549943887178089
u55199146,b50075266,3.926779960014343
u07825200,b60243940,3.5057442701980857
u90780021,b61301577,4.173350510827238
u68197415,b55084308,4.1588269640049385
u44123845,b78559595,3.86434968680977
u32551646,b00418776,4.75326965052075
u62694149,b03524407,3.249725303430822
u74696358,b59913729,3.5334993296112662
u10443400,b87337758,4.451438022461948
u30282559,b40469846,4.470741238116791
u17790850,b14234543,3.9458846086384436
u03775650,b50378244,4.090393562443611
u23094928,b82528969,4.076621315523134
u40310632,b81359731,4.291167968065043
u62084331,b09881661,4.311527537784661
u21908376,b10577741,3.7009974390232165
u06530311,b33892919,3.3982793890508174
u50393352,b86334498,3.8012818606712973
u97749914,b65593444,3.149645126077571
u73924217,b71466677,4.3567887927095725
u60082035,b61676469,4.038814951623406
u30624255,b81053289,3.307841630410036
u30911370,b72749048,2.834451088652846
u41685342,b86252145,3.7920543374237625
u72854680,b85634699,3.8592433904026966
u83036397,b15657520,3.9324006502877045
u90275478,b03599620,4.476543435853916
u89352725,b91761655,4.038160948362955
u58770821,b44553593,3.6409055344734886
u29110702,b57810416,4.667748650594254
u29414266,b85422910,3.082173360925806
u23209747,b54505846,2.930548915233752
u43156827,b69655340,3.6098770578056754
u97309229,b49528341,3.123345932989705
u49445318,b07023126,2.9416411396134974
u42066989,b95483876,4.501794795781277
u72475962,b67757186,3.61192783512341
u13930865,b42597173,4.243239776731377
u41440102,b23475455,3.4599982248082517
u10361202,b42409019,4.071153086053334
u32283375,b25802121,3.751249470911515
u54690812,b21876884,3.5844566024526334
u39697634,b10507811,3.6731889847939767
u54148888,b08838697,4.6238972602069035
u75011359,b95941318,4.429471397738307
u82969715,b98679037,3.628893371324648
u93532749,b22881848,4.006649843939634
u57275426,b59839746,4.961756047702287
u49951183,b48034911,3.9821849357300247
u65358540,b61588416,3.8697389324100717
u40242228,b13603836,3.7887177261379597
u54101207,b59839746,4.131683904162562
u77494733,b71976251,4.074046101696363
u62148552,b97043167,3.719844577643515
u91933798,b61676469,3.52734228432138
u11648249,b93807784,4.409564451261428
u37382772,b16697151,3.963017698090494
u09792898,b47151030,3.3097441173546676
u48410236,b76966761,4.42306675186687
u04934710,b17352258,3.8206207736800364
